time msd[001] msd[000] msd[003] ave test
6475 181.087 181.078 187.41 184.249 184.249
6480 181.299 181.29 187.647 184.473 184.473
6485 181.511 181.501 187.884 184.697 184.697
6490 181.72 181.712 188.12 184.92 184.92
6495 181.93 181.922 188.356 185.143 185.143
6500 182.14 182.132 188.592 185.366 185.366
6505 182.349 182.341 188.828 185.588 185.588
6510 182.559 182.551 189.064 185.811 185.811
6515 182.769 182.761 189.301 186.035 186.035
6520 182.979 182.971 189.538 186.258 186.258
6525 183.189 183.181 189.774 186.482 186.482
6530 183.399 183.39 190.011 186.705 186.705
6535 183.608 183.6 190.248 186.928 186.928
6540 183.818 183.81 190.486 187.152 187.152
6545 184.026 184.02 190.723 187.375 187.375
6550 184.234 184.228 190.961 187.597 187.597
6555 184.443 184.437 191.198 187.821 187.821
6560 184.651 184.645 191.436 188.043 188.043
6565 184.859 184.854 191.673 188.266 188.266
6570 185.067 185.062 191.909 188.488 188.488
6575 185.275 185.271 192.146 188.71 188.71
6580 185.483 185.479 192.383 188.933 188.933
6585 185.692 185.688 192.619 189.155 189.155
6590 185.901 185.898 192.854 189.377 189.377
6595 186.108 186.107 193.089 189.599 189.599
6600 186.316 186.315 193.325 189.82 189.82
6605 186.523 186.523 193.561 190.042 190.042
6610 186.73 186.731 193.796 190.263 190.263
6615 186.937 186.938 194.031 190.484 190.484
6620 187.145 187.145 194.267 190.706 190.706
6625 187.352 187.352 194.504 190.928 190.928
6630 187.56 187.56 194.741 191.15 191.15
6635 187.766 187.767 194.978 191.372 191.372
6640 187.973 187.974 195.215 191.594 191.594
6645 188.179 188.181 195.454 191.816 191.816
6650 188.386 188.387 195.692 192.039 192.039
6655 188.593 188.593 195.93 192.261 192.261
6660 188.799 188.799 196.168 192.483 192.483
6665 189.005 189.006 196.406 192.705 192.705
6670 189.212 189.212 196.645 192.928 192.928
6675 189.419 189.418 196.884 193.151 193.151
6680 189.625 189.624 197.124 193.375 193.375
6685 189.831 189.83 197.363 193.597 193.597
6690 190.036 190.036 197.602 193.819 193.819
6695 190.242 190.242 197.84 194.041 194.041
6700 190.447 190.448 198.08 194.263 194.263
6705 190.652 190.653 198.319 194.485 194.485
6710 190.858 190.858 198.557 194.708 194.708
6715 191.063 191.063 198.796 194.929 194.929
6720 191.268 191.269 199.035 195.151 195.151
6725 191.473 191.474 199.273 195.373 195.373
6730 191.678 191.68 199.513 195.595 195.595
6735 191.885 191.886 199.752 195.819 195.819
6740 192.092 192.092 199.992 196.042 196.042
6745 192.299 192.297 200.23 196.265 196.265
6750 192.506 192.503 200.469 196.487 196.487
6755 192.712 192.709 200.707 196.71 196.71
6760 192.918 192.915 200.945 196.932 196.932
6765 193.124 193.122 201.184 197.154 197.154
6770 193.331 193.329 201.422 197.376 197.376
6775 193.537 193.536 201.662 197.6 197.6
6780 193.744 193.742 201.901 197.822 197.822
6785 193.949 193.948 202.141 198.045 198.045
6790 194.156 194.153 202.38 198.268 198.268
6795 194.361 194.358 202.619 198.49 198.49
6800 194.567 194.565 202.857 198.712 198.712
6805 194.773 194.771 203.096 198.935 198.935
6810 194.979 194.977 203.336 199.158 199.158
6815 195.184 195.181 203.574 199.379 199.379
6820 195.388 195.384 203.813 199.6 199.6
6825 195.591 195.588 204.052 199.822 199.822
6830 195.795 195.791 204.291 200.043 200.043
6835 195.999 195.995 204.529 200.264 200.264
6840 196.203 196.198 204.769 200.486 200.486
6845 196.406 196.402 205.007 200.707 200.707
6850 196.61 196.606 205.246 200.928 200.928
6855 196.813 196.809 205.485 201.149 201.149
6860 197.016 197.012 205.725 201.37 201.37
6865 197.219 197.216 205.963 201.591 201.591
6870 197.423 197.42 206.202 201.812 201.812
6875 197.626 197.624 206.441 202.034 202.034
6880 197.829 197.827 206.681 202.255 202.255
6885 198.031 198.029 206.921 202.476 202.476
6890 198.234 198.231 207.161 202.697 202.697
6895 198.435 198.433 207.401 202.918 202.918
6900 198.635 198.634 207.642 203.139 203.139
6905 198.837 198.836 207.882 203.359 203.359
6910 199.039 199.037 208.122 203.581 203.581
6915 199.241 199.238 208.363 203.802 203.802
6920 199.442 199.439 208.602 204.022 204.022
6925 199.644 199.641 208.841 204.243 204.243
6930 199.845 199.843 209.081 204.463 204.463
6935 200.045 200.044 209.32 204.682 204.682
6940 200.246 200.245 209.558 204.902 204.902
6945 200.447 200.446 209.796 205.121 205.121
6950 200.648 200.646 210.035 205.341 205.341
6955 200.849 200.847 210.274 205.561 205.561
6960 201.051 201.049 210.513 205.782 205.782
6965 201.253 201.25 210.752 206.003 206.003
6970 201.456 201.451 210.991 206.223 206.223
6975 201.658 201.653 211.23 206.444 206.444
6980 201.861 201.855 211.47 206.666 206.666
6985 202.064 202.057 211.709 206.886 206.886
6990 202.266 202.26 211.948 207.107 207.107
6995 202.468 202.462 212.187 207.328 207.328
7000 202.671 202.665 212.427 207.549 207.549
7005 202.872 202.867 212.666 207.769 207.769
7010 203.074 203.069 212.907 207.991 207.991
7015 203.277 203.271 213.148 208.213 208.213
7020 203.478 203.472 213.389 208.434 208.434
7025 203.68 203.674 213.63 208.655 208.655
7030 203.882 203.876 213.87 208.876 208.876
7035 204.084 204.077 214.111 209.097 209.097
7040 204.287 204.28 214.352 209.32 209.32
7045 204.489 204.482 214.595 209.542 209.542
7050 204.692 204.684 214.837 209.765 209.765
7055 204.895 204.887 215.08 209.987 209.987
7060 205.098 205.089 215.322 210.21 210.21
7065 205.301 205.291 215.564 210.432 210.432
7070 205.503 205.493 215.806 210.655 210.655
7075 205.706 205.695 216.048 210.877 210.877
7080 205.908 205.898 216.29 211.099 211.099
7085 206.11 206.1 216.533 211.321 211.321
7090 206.313 206.304 216.776 211.544 211.544
7095 206.516 206.507 217.019 211.767 211.767
7100 206.719 206.71 217.263 211.991 211.991
7105 206.921 206.912 217.506 212.213 212.213
7110 207.123 207.114 217.75 212.437 212.437
7115 207.327 207.318 217.993 212.66 212.66
7120 207.531 207.52 218.236 212.883 212.883
7125 207.735 207.724 218.479 213.107 213.107
7130 207.939 207.928 218.724 213.331 213.331
7135 208.144 208.132 218.968 213.556 213.556
7140 208.348 208.337 219.213 213.781 213.781
7145 208.552 208.542 219.457 214.005 214.005
7150 208.757 208.747 219.702 214.229 214.229
7155 208.961 208.952 219.946 214.453 214.453
7160 209.166 209.156 220.191 214.678 214.678
7165 209.37 209.361 220.435 214.903 214.903
7170 209.575 209.565 220.68 215.128 215.128
7175 209.781 209.77 220.925 215.353 215.353
7180 209.986 209.974 221.171 215.578 215.578
7185 210.191 210.178 221.416 215.803 215.803
7190 210.395 210.384 221.662 216.028 216.028
7195 210.599 210.588 221.907 216.253 216.253
7200 210.803 210.793 222.152 216.477 216.477
7205 211.007 210.997 222.397 216.702 216.702
7210 211.208 211.199 222.642 216.925 216.925
7215 211.411 211.402 222.887 217.149 217.149
7220 211.614 211.605 223.134 217.374 217.374
7225 211.819 211.808 223.382 217.6 217.6
7230 212.022 212.011 223.63 217.826 217.826
7235 212.225 212.215 223.878 218.052 218.052
7240 212.429 212.418 224.126 218.278 218.278
7245 212.633 212.621 224.375 218.504 218.504
7250 212.837 212.825 224.623 218.73 218.73
7255 213.041 213.03 224.87 218.955 218.955
7260 213.245 213.233 225.117 219.181 219.181
7265 213.449 213.437 225.365 219.407 219.407
7270 213.651 213.64 225.612 219.632 219.632
7275 213.854 213.844 225.858 219.856 219.856
7280 214.056 214.046 226.104 220.08 220.08
7285 214.259 214.248 226.35 220.305 220.305
7290 214.462 214.45 226.597 220.53 220.53
7295 214.665 214.653 226.844 220.754 220.754
7300 214.868 214.856 227.09 220.979 220.979
7305 215.071 215.059 227.337 221.204 221.204
7310 215.273 215.261 227.584 221.429 221.429
7315 215.475 215.463 227.831 221.653 221.653
7320 215.678 215.665 228.077 221.878 221.878
7325 215.881 215.868 228.325 222.103 222.103
7330 216.084 216.07 228.572 222.328 222.328
7335 216.287 216.273 228.819 222.553 222.553
7340 216.491 216.476 229.067 222.779 222.779
7345 216.694 216.679 229.316 223.005 223.005
7350 216.897 216.883 229.564 223.23 223.23
7355 217.1 217.087 229.813 223.456 223.456
7360 217.302 217.29 230.063 223.683 223.683
7365 217.505 217.492 230.313 223.909 223.909
7370 217.708 217.694 230.564 224.136 224.136
7375 217.91 217.897 230.814 224.362 224.362
7380 218.113 218.1 231.065 224.589 224.589
7385 218.315 218.302 231.315 224.815 224.815
7390 218.517 218.504 231.565 225.041 225.041
7395 218.719 218.706 231.816 225.268 225.268
7400 218.922 218.91 232.067 225.494 225.494
7405 219.124 219.113 232.318 225.721 225.721
7410 219.326 219.316 232.57 225.948 225.948
7415 219.529 219.518 232.822 226.176 226.176
7420 219.733 219.721 233.074 226.403 226.403
7425 219.936 219.924 233.327 226.632 226.632
7430 220.14 220.127 233.581 226.86 226.86
7435 220.344 220.33 233.834 227.089 227.089
7440 220.549 220.534 234.088 227.318 227.318
7445 220.753 220.737 234.341 227.547 227.547
7450 220.957 220.942 234.595 227.776 227.776
7455 221.161 221.146 234.849 228.005 228.005
7460 221.365 221.35 235.103 228.234 228.234
7465 221.569 221.555 235.357 228.463 228.463
7470 221.774 221.76 235.611 228.692 228.692
7475 221.979 221.965 235.865 228.922 228.922
7480 222.183 222.169 236.119 229.151 229.151
7485 222.388 222.373 236.373 229.381 229.381
7490 222.593 222.576 236.627 229.61 229.61
7495 222.797 222.78 236.88 229.838 229.838
7500 223.002 222.985 237.133 230.068 230.068
7505 223.207 223.189 237.387 230.297 230.297
7510 223.413 223.395 237.642 230.527 230.527
7515 223.618 223.601 237.896 230.757 230.757
7520 223.824 223.807 238.15 230.987 230.987
7525 224.03 224.013 238.405 231.217 231.217
7530 224.236 224.218 238.659 231.447 231.447
7535 224.442 224.423 238.913 231.677 231.677
7540 224.648 224.628 239.167 231.908 231.908
7545 224.855 224.835 239.423 232.139 232.139
7550 225.062 225.041 239.679 232.371 232.371
7555 225.27 225.248 239.935 232.602 232.602
7560 225.476 225.454 240.192 232.834 232.834
7565 225.681 225.659 240.448 233.065 233.065
7570 225.887 225.864 240.704 233.295 233.295
7575 226.092 226.069 240.96 233.526 233.526
7580 226.297 226.275 241.215 233.756 233.756
7585 226.503 226.481 241.471 233.987 233.987
7590 226.71 226.688 241.728 234.219 234.219
7595 226.916 226.894 241.984 234.45 234.45
7600 227.122 227.099 242.241 234.681 234.681
7605 227.327 227.304 242.497 234.912 234.912
7610 227.531 227.509 242.755 235.143 235.143
7615 227.736 227.713 243.013 235.375 235.375
7620 227.941 227.919 243.272 235.607 235.607
7625 228.145 228.123 243.53 235.838 235.838
7630 228.35 228.327 243.789 236.069 236.069
7635 228.553 228.532 244.047 236.3 236.3
7640 228.757 228.736 244.305 236.531 236.531
7645 228.959 228.94 244.563 236.761 236.761
7650 229.161 229.143 244.819 236.99 236.99
7655 229.364 229.347 245.076 237.22 237.22
7660 229.566 229.55 245.333 237.45 237.45
7665 229.768 229.753 245.591 237.68 237.68
7670 229.97 229.955 245.849 237.91 237.91
7675 230.173 230.157 246.107 238.14 238.14
7680 230.375 230.359 246.367 238.371 238.371
7685 230.576 230.561 246.625 238.601 238.601
7690 230.777 230.763 246.884 238.83 238.83
7695 230.978 230.965 247.142 239.06 239.06
7700 231.178 231.166 247.4 239.289 239.289
7705 231.379 231.366 247.657 239.518 239.518
7710 231.579 231.567 247.914 239.746 239.746
7715 231.779 231.767 248.172 239.976 239.976
7720 231.979 231.967 248.429 240.204 240.204
7725 232.178 232.165 248.686 240.432 240.432
7730 232.377 232.363 248.943 240.66 240.66
7735 232.575 232.562 249.199 240.887 240.887
7740 232.773 232.76 249.455 241.114 241.114
7745 232.971 232.959 249.711 241.341 241.341
7750 233.17 233.157 249.966 241.568 241.568
7755 233.369 233.355 250.223 241.796 241.796
7760 233.568 233.553 250.48 242.024 242.024
7765 233.768 233.752 250.736 242.252 242.252
7770 233.967 233.951 250.993 242.48 242.48
7775 234.165 234.15 251.249 242.707 242.707
7780 234.364 234.349 251.505 242.935 242.935
7785 234.563 234.549 251.762 243.163 243.163
7790 234.763 234.748 252.019 243.391 243.391
7795 234.964 234.947 252.276 243.62 243.62
7800 235.164 235.146 252.532 243.848 243.848
7805 235.366 235.347 252.788 244.077 244.077
7810 235.566 235.548 253.044 244.305 244.305
7815 235.766 235.749 253.3 244.533 244.533
7820 235.967 235.951 253.556 244.761 244.761
7825 236.167 236.152 253.812 244.989 244.989
7830 236.367 236.353 254.068 245.218 245.218
7835 236.567 236.553 254.324 245.445 245.445
7840 236.766 236.752 254.58 245.673 245.673
7845 236.964 236.951 254.835 245.9 245.9
7850 237.163 237.15 255.091 246.127 246.127
7855 237.361 237.349 255.347 246.354 246.354
7860 237.559 237.548 255.603 246.581 246.581
7865 237.757 237.746 255.86 246.808 246.808
7870 237.955 237.943 256.116 247.036 247.036
7875 238.152 238.14 256.375 247.264 247.264
7880 238.35 238.338 256.633 247.492 247.492
7885 238.548 238.535 256.893 247.72 247.72
7890 238.745 238.732 257.153 247.949 247.949
7895 238.942 238.928 257.412 248.177 248.177
7900 239.139 239.126 257.672 248.405 248.405
7905 239.335 239.323 257.932 248.633 248.633
7910 239.533 239.521 258.192 248.863 248.863
7915 239.73 239.719 258.453 249.092 249.092
7920 239.928 239.916 258.714 249.321 249.321
7925 240.125 240.112 258.975 249.55 249.55
7930 240.322 240.309 259.237 249.779 249.779
7935 240.518 240.506 259.499 250.009 250.009
7940 240.716 240.704 259.761 250.239 250.239
7945 240.913 240.901 260.023 250.468 250.468
7950 241.11 241.098 260.283 250.696 250.696
7955 241.307 241.295 260.544 250.926 250.926
7960 241.504 241.491 260.804 251.154 251.154
7965 241.702 241.687 261.065 251.384 251.384
7970 241.899 241.884 261.326 251.612 251.612
7975 242.097 242.081 261.586 251.841 251.841
7980 242.293 242.278 261.846 252.069 252.069
7985 242.489 242.474 262.106 252.297 252.297
7990 242.684 242.671 262.366 252.525 252.525
7995 242.879 242.867 262.625 252.752 252.752
8000 243.075 243.063 262.886 252.98 252.98
8005 243.271 243.259 263.145 253.208 253.208
8010 243.467 243.455 263.403 253.435 253.435
8015 243.662 243.651 263.662 253.662 253.662
8020 243.858 243.847 263.92 253.889 253.889
8025 244.054 244.043 264.179 254.116 254.116
8030 244.249 244.238 264.438 254.343 254.343
8035 244.444 244.433 264.697 254.57 254.57
8040 244.64 244.628 264.956 254.798 254.798
8045 244.836 244.824 265.215 255.026 255.026
8050 245.032 245.02 265.475 255.253 255.253
8055 245.228 245.216 265.734 255.481 255.481
8060 245.424 245.411 265.993 255.709 255.709
8065 245.621 245.608 266.252 255.937 255.937
8070 245.816 245.803 266.512 256.164 256.164
8075 246.011 245.999 266.771 256.391 256.391
8080 246.206 246.195 267.029 256.617 256.617
8085 246.4 246.39 267.289 256.845 256.845
8090 246.594 246.585 267.549 257.072 257.072
8095 246.789 246.779 267.809 257.299 257.299
8100 246.983 246.973 268.069 257.526 257.526
8105 247.178 247.166 268.329 257.753 257.753
8110 247.372 247.361 268.589 257.98 257.98
8115 247.566 247.554 268.849 258.207 258.207
8120 247.761 247.749 269.109 258.435 258.435
8125 247.955 247.943 269.369 258.662 258.662
8130 248.149 248.136 269.63 258.889 258.889
8135 248.342 248.33 269.89 259.116 259.116
8140 248.534 248.523 270.15 259.342 259.342
8145 248.727 248.715 270.41 259.569 259.569
8150 248.919 248.907 270.671 259.795 259.795
8155 249.111 249.1 270.931 260.021 260.021
8160 249.304 249.292 271.191 260.247 260.247
8165 249.496 249.485 271.45 260.473 260.473
8170 249.689 249.677 271.711 260.7 260.7
8175 249.881 249.87 271.971 260.926 260.926
8180 250.073 250.061 272.231 261.152 261.152
8185 250.264 250.253 272.492 261.378 261.378
8190 250.455 250.445 272.753 261.604 261.604
8195 250.646 250.637 273.014 261.83 261.83
8200 250.837 250.827 273.274 262.056 262.056
8205 251.027 251.017 273.535 262.281 262.281
8210 251.217 251.207 273.796 262.506 262.506
8215 251.406 251.396 274.057 262.731 262.731
8220 251.596 251.587 274.318 262.957 262.957
8225 251.786 251.777 274.579 263.182 263.182
8230 251.975 251.967 274.84 263.408 263.408
8235 252.165 252.156 275.102 263.634 263.634
8240 252.355 252.345 275.364 263.859 263.859
8245 252.544 252.535 275.626 264.085 264.085
8250 252.735 252.725 275.888 264.311 264.311
8255 252.925 252.914 276.15 264.537 264.537
8260 253.114 253.102 276.413 264.763 264.763
8265 253.304 253.292 276.676 264.99 264.99
8270 253.495 253.482 276.94 265.218 265.218
8275 253.686 253.672 277.204 265.445 265.445
8280 253.877 253.863 277.468 265.673 265.673
8285 254.068 254.055 277.732 265.9 265.9
8290 254.259 254.246 277.997 266.128 266.128
8295 254.45 254.437 278.261 266.355 266.355
8300 254.64 254.628 278.525 266.583 266.583
8305 254.831 254.819 278.79 266.811 266.811
8310 255.022 255.009 279.055 267.039 267.039
8315 255.213 255.2 279.319 267.266 267.266
8320 255.404 255.39 279.584 267.494 267.494
8325 255.594 255.58 279.847 267.721 267.721
8330 255.785 255.77 280.111 267.948 267.948
8335 255.974 255.96 280.374 268.174 268.174
8340 256.164 256.149 280.638 268.401 268.401
8345 256.353 256.338 280.901 268.627 268.627
8350 256.542 256.528 281.164 268.853 268.853
8355 256.732 256.718 281.427 269.08 269.08
8360 256.921 256.907 281.69 269.306 269.306
8365 257.11 257.096 281.953 269.532 269.532
8370 257.299 257.285 282.217 269.758 269.758
8375 257.487 257.474 282.481 269.984 269.984
8380 257.675 257.662 282.746 270.211 270.211
8385 257.862 257.849 283.01 270.436 270.436
8390 258.049 258.037 283.273 270.661 270.661
8395 258.236 258.224 283.536 270.886 270.886
8400 258.422 258.411 283.799 271.11 271.11
8405 258.609 258.598 284.062 271.335 271.335
8410 258.796 258.786 284.325 271.56 271.56
8415 258.982 258.972 284.587 271.785 271.785
8420 259.17 259.159 284.851 272.011 272.011
8425 259.357 259.346 285.114 272.236 272.236
8430 259.543 259.532 285.378 272.46 272.46
8435 259.729 259.718 285.642 272.685 272.685
8440 259.916 259.906 285.906 272.911 272.911
8445 260.102 260.092 286.171 273.137 273.137
8450 260.288 260.278 286.436 273.362 273.362
8455 260.475 260.464 286.701 273.588 273.588
8460 260.661 260.65 286.966 273.813 273.813
8465 260.848 260.835 287.231 274.039 274.039
8470 261.036 261.022 287.496 274.266 274.266
8475 261.224 261.21 287.761 274.493 274.493
8480 261.413 261.397 288.026 274.72 274.72
8485 261.602 261.586 288.291 274.946 274.946
8490 261.791 261.774 288.556 275.174 275.174
8495 261.98 261.963 288.821 275.401 275.401
8500 262.169 262.152 289.087 275.628 275.628
8505 262.357 262.34 289.352 275.855 275.855
8510 262.547 262.529 289.619 276.083 276.083
8515 262.735 262.717 289.886 276.31 276.31
8520 262.923 262.905 290.151 276.537 276.537
8525 263.112 263.093 290.417 276.765 276.765
8530 263.301 263.281 290.683 276.992 276.992
8535 263.491 263.47 290.949 277.22 277.22
8540 263.681 263.659 291.214 277.447 277.447
8545 263.87 263.849 291.479 277.674 277.674
8550 264.059 264.039 291.744 277.902 277.902
8555 264.249 264.228 292.009 278.129 278.129
8560 264.438 264.418 292.274 278.356 278.356
8565 264.626 264.607 292.539 278.583 278.583
8570 264.815 264.796 292.805 278.81 278.81
8575 265.003 264.984 293.071 279.037 279.037
8580 265.191 265.173 293.336 279.263 279.263
8585 265.379 265.361 293.6 279.489 279.489
8590 265.567 265.55 293.866 279.716 279.716
8595 265.754 265.738 294.131 279.943 279.943
8600 265.942 265.926 294.398 280.17 280.17
8605 266.13 266.114 294.664 280.397 280.397
8610 266.317 266.302 294.932 280.625 280.625
8615 266.505 266.49 295.2 280.853 280.853
8620 266.693 266.679 295.469 281.081 281.081
8625 266.88 266.866 295.738 281.309 281.309
8630 267.067 267.053 296.007 281.537 281.537
8635 267.255 267.24 296.277 281.766 281.766
8640 267.443 267.428 296.547 281.995 281.995
8645 267.631 267.616 296.817 282.224 282.224
8650 267.818 267.804 297.086 282.452 282.452
8655 268.005 267.992 297.354 282.68 282.68
8660 268.191 268.179 297.623 282.907 282.907
8665 268.378 268.366 297.891 283.135 283.135
8670 268.564 268.551 298.159 283.362 283.362
8675 268.749 268.736 298.426 283.588 283.588
8680 268.933 268.921 298.693 283.813 283.813
8685 269.118 269.108 298.959 284.039 284.039
8690 269.304 269.294 299.226 284.265 284.265
8695 269.489 269.479 299.493 284.491 284.491
8700 269.674 269.664 299.76 284.717 284.717
8705 269.859 269.848 300.028 284.944 284.944
8710 270.044 270.033 300.296 285.17 285.17
8715 270.229 270.218 300.566 285.398 285.398
8720 270.415 270.403 300.836 285.625 285.625
8725 270.6 270.588 301.106 285.853 285.853
8730 270.785 270.773 301.377 286.081 286.081
8735 270.97 270.959 301.647 286.309 286.309
8740 271.155 271.145 301.917 286.536 286.536
8745 271.341 271.331 302.187 286.764 286.764
8750 271.526 271.517 302.457 286.992 286.992
8755 271.711 271.703 302.728 287.22 287.22
8760 271.895 271.887 302.999 287.447 287.447
8765 272.078 272.07 303.27 287.674 287.674
8770 272.262 272.254 303.54 287.901 287.901
8775 272.445 272.437 303.809 288.127 288.127
8780 272.629 272.62 304.078 288.353 288.353
8785 272.812 272.804 304.346 288.579 288.579
8790 272.995 272.987 304.615 288.805 288.805
8795 273.178 273.17 304.882 289.03 289.03
8800 273.362 273.353 305.15 289.256 289.256
8805 273.547 273.537 305.417 289.482 289.482
8810 273.731 273.721 305.685 289.708 289.708
8815 273.916 273.903 305.952 289.934 289.934
8820 274.1 274.087 306.221 290.16 290.16
8825 274.285 274.272 306.489 290.387 290.387
8830 274.469 274.457 306.756 290.613 290.613
8835 274.655 274.642 307.024 290.84 290.84
8840 274.841 274.827 307.292 291.066 291.066
8845 275.025 275.011 307.56 291.293 291.293
8850 275.21 275.195 307.825 291.518 291.518
8855 275.394 275.38 308.091 291.742 291.742
8860 275.579 275.565 308.357 291.968 291.968
8865 275.764 275.749 308.624 292.194 292.194
8870 275.95 275.934 308.891 292.42 292.42
8875 276.136 276.119 309.159 292.647 292.647
8880 276.32 276.304 309.427 292.873 292.873
8885 276.504 276.49 309.694 293.099 293.099
8890 276.687 276.674 309.961 293.324 293.324
8895 276.87 276.857 310.228 293.549 293.549
8900 277.052 277.04 310.496 293.774 293.774
8905 277.234 277.223 310.763 293.999 293.999
8910 277.418 277.407 311.03 294.224 294.224
8915 277.601 277.589 311.297 294.449 294.449
8920 277.785 277.773 311.565 294.675 294.675
8925 277.968 277.956 311.833 294.9 294.9
8930 278.152 278.14 312.101 295.126 295.126
8935 278.335 278.324 312.368 295.352 295.352
8940 278.518 278.508 312.637 295.578 295.578
8945 278.7 278.691 312.905 295.803 295.803
8950 278.881 278.872 313.173 296.027 296.027
8955 279.063 279.054 313.441 296.252 296.252
8960 279.243 279.235 313.708 296.476 296.476
8965 279.423 279.415 313.976 296.7 296.7
8970 279.602 279.594 314.242 296.922 296.922
8975 279.779 279.772 314.507 297.143 297.143
8980 279.956 279.95 314.773 297.365 297.365
8985 280.134 280.128 315.037 297.586 297.586
8990 280.312 280.306 315.301 297.806 297.806
8995 280.489 280.483 315.565 298.027 298.027
9000 280.666 280.661 315.829 298.248 298.248
9005 280.844 280.838 316.094 298.469 298.469
9010 281.023 281.016 316.359 298.691 298.691
9015 281.202 281.193 316.624 298.913 298.913
9020 281.381 281.371 316.891 299.136 299.136
9025 281.56 281.549 317.158 299.359 299.359
9030 281.739 281.728 317.425 299.582 299.582
9035 281.918 281.907 317.693 299.805 299.805
9040 282.096 282.086 317.959 300.028 300.028
9045 282.275 282.265 318.227 300.251 300.251
9050 282.455 282.445 318.495 300.475 300.475
9055 282.633 282.624 318.762 300.698 300.698
9060 282.812 282.803 319.03 300.921 300.921
9065 282.991 282.982 319.297 301.144 301.144
9070 283.171 283.161 319.565 301.368 301.368
9075 283.349 283.341 319.834 301.591 301.591
9080 283.526 283.52 320.103 301.814 301.814
9085 283.705 283.699 320.372 302.038 302.038
9090 283.883 283.877 320.641 302.262 302.262
9095 284.061 284.055 320.911 302.486 302.486
9100 284.24 284.233 321.181 302.71 302.71
9105 284.419 284.412 321.451 302.935 302.935
9110 284.599 284.591 321.721 303.16 303.16
9115 284.778 284.769 321.991 303.385 303.385
9120 284.957 284.947 322.26 303.608 303.608
9125 285.135 285.126 322.529 303.832 303.832
9130 285.312 285.304 322.798 304.055 304.055
9135 285.49 285.482 323.066 304.278 304.278
9140 285.667 285.66 323.334 304.501 304.501
9145 285.844 285.837 323.603 304.724 304.724
9150 286.02 286.013 323.872 304.946 304.946
9155 286.196 286.19 324.141 305.168 305.168
9160 286.372 286.366 324.41 305.391 305.391
9165 286.548 286.541 324.68 305.614 305.614
9170 286.724 286.716 324.951 305.837 305.837
9175 286.901 286.893 325.221 306.061 306.061
9180 287.077 287.069 325.492 306.284 306.284
9185 287.253 287.245 325.762 306.508 306.508
9190 287.43 287.421 326.031 306.73 306.73
9195 287.605 287.597 326.299 306.952 306.952
9200 287.781 287.773 326.568 307.175 307.175
9205 287.957 287.949 326.838 307.397 307.397
9210 288.132 288.124 327.106 307.619 307.619
9215 288.306 288.298 327.374 307.84 307.84
9220 288.481 288.473 327.642 308.062 308.062
9225 288.657 288.648 327.91 308.284 308.284
9230 288.833 288.823 328.179 308.506 308.506
9235 289.009 288.998 328.447 308.728 308.728
9240 289.185 289.173 328.717 308.951 308.951
9245 289.361 289.349 328.986 309.174 309.174
9250 289.535 289.523 329.255 309.395 309.395
9255 289.71 289.697 329.523 309.617 309.617
9260 289.886 289.872 329.792 309.839 309.839
9265 290.062 290.048 330.061 310.062 310.062
9270 290.238 290.225 330.332 310.285 310.285
9275 290.414 290.402 330.602 310.508 310.508
9280 290.591 290.578 330.872 310.731 310.731
9285 290.769 290.754 331.142 310.955 310.955
9290 290.947 290.93 331.412 311.179 311.179
9295 291.124 291.108 331.682 311.403 311.403
9300 291.3 291.285 331.952 311.626 311.626
9305 291.476 291.462 332.221 311.849 311.849
9310 291.652 291.638 332.49 312.071 312.071
9315 291.827 291.812 332.759 312.293 312.293
9320 292.002 291.989 333.028 312.515 312.515
9325 292.179 292.166 333.298 312.739 312.739
9330 292.356 292.342 333.57 312.963 312.963
9335 292.532 292.518 333.84 313.186 313.186
9340 292.709 292.694 334.11 313.41 313.41
9345 292.884 292.869 334.379 313.632 313.632
9350 293.059 293.044 334.648 313.854 313.854
9355 293.235 293.22 334.917 314.076 314.076
9360 293.41 293.394 335.186 314.298 314.298
9365 293.585 293.569 335.455 314.52 314.52
9370 293.761 293.745 335.727 314.744 314.744
9375 293.938 293.921 335.997 314.968 314.968
9380 294.115 294.098 336.268 315.192 315.192
9385 294.291 294.274 336.539 315.415 315.415
9390 294.467 294.45 336.809 315.638 315.638
9395 294.643 294.626 337.079 315.861 315.861
9400 294.819 294.802 337.35 316.085 316.085
9405 294.996 294.978 337.619 316.308 316.308
9410 295.173 295.154 337.888 316.531 316.531
9415 295.348 295.329 338.158 316.753 316.753
9420 295.522 295.504 338.428 316.975 316.975
9425 295.697 295.679 338.699 317.198 317.198
9430 295.872 295.853 338.969 317.421 317.421
9435 296.047 296.028 339.241 317.644 317.644
9440 296.222 296.203 339.513 317.868 317.868
9445 296.397 296.378 339.784 318.091 318.091
9450 296.572 296.552 340.056 318.314 318.314
9455 296.748 296.727 340.328 318.538 318.538
9460 296.925 296.902 340.6 318.763 318.763
9465 297.101 297.076 340.872 318.987 318.987
9470 297.276 297.25 341.144 319.21 319.21
9475 297.45 297.425 341.417 319.433 319.433
9480 297.624 297.599 341.69 319.657 319.657
9485 297.799 297.773 341.965 319.882 319.882
9490 297.972 297.946 342.239 320.105 320.105
9495 298.145 298.12 342.513 320.329 320.329
9500 298.319 298.295 342.788 320.553 320.553
9505 298.491 298.469 343.063 320.777 320.777
